,hand_str,board_str,hand_equity
8159,Ac Ah,Qc Tc 8s,0.816125
8160,9c 8h,4c 3s Jc Qc,0.39156785243741765
8161,6h 8h,2h Qh Js,0.510375
8162,7c 5d,Jh 3c 9s 7h 6s,0.597979797979798
8163,Td 9h,2h 2c 8d,0.367835
8164,Qh 8d,Ad 7c Kc 4c 6h,0.30505050505050507
8165,Th 4s,Ks 9d Qd Kh,0.3786890645586298
8166,5c Qs,2h 4s Kc Ac 3h,0.9287878787878788
8167,Ac 7h,6h 4h Kc 4d Ad,0.8575757575757575
8168,8d 6d,8h 2c 8c 7h,0.9331686429512517
8169,9c 2h,4c 3d Ts,0.231465
8170,9s Ks,4h 3d 8s 5c,0.3079710144927536
8171,Kc Qd,7c Qc Js,0.852025
8172,9h 4h,6d 3h 3s 7h Td,0.0893939393939394
8173,Qh 5s,Qs 6h 6s,0.79113
8174,Ts 8d,Qc 5d 6d 3d As,0.14696969696969697
8175,5s Js,Th Jd Qh,0.60203
8176,5h Qh,4d Ts 4s,0.389015
8177,2d 3h,8s 8c Jd 6d 3d,0.5474747474747474
8178,Qd Qs,2d 9d Jd 4d,0.906477821695213
8179,3h 2c,6d As Jd,0.152585
8180,5d 7c,5h Kh 7s Ks Qd,0.7131313131313132
8181,6h 3h,9d 4h 2d,0.318755
8182,7s 5h,Ah 2c 2s,0.25007
8183,Qc 2s,Qh Kd Qd 4d 3h,0.9025252525252525
8184,2h 4s,9c Qd Ks Kd 9s,0.2691919191919192
8185,3s Qh,Jh Ah 4d,0.412285
8186,Kh Qd,Kc Jh 8c 6s,0.8628238910847607
8187,Ah 3d,Th 2h 9d,0.46721
8188,3c 6d,Jc 3s Qd 8h,0.4997804128238911
8189,Ac 8s,4d Kc 5s,0.48739
8190,Ks Tc,8d 9d 8s,0.50422
8191,Ts Td,Qc Ks 2s,0.698595
8192,8c 7c,8s Ah 5c As 9h,0.692929292929293
8193,8d Kd,Js As Ad,0.58343
8194,6s Ts,Jc 3d 4s,0.34077
8195,9d 6d,Ks Kh Ac 8s 4d,0.17424242424242425
8196,2h Qc,5d 3h 6c,0.35606
8197,8d 8c,2h Ts 8s 7s,0.828546332894159
8198,3d 4h,Qh 5c 7h 4d,0.5080917874396135
8199,9h Kh,Kd 3c As Qs 5s,0.7227272727272728
8200,Kd 2s,5h 4h Td Qc 9c,0.21666666666666667
8201,Ah Tc,2c Jc 7s Ad Js,0.8858585858585859
8202,2h 7c,6s Kh 3c As 4d,0.004545454545454545
8203,Jh Kd,2s 9c Jd 5d 4h,0.8494949494949495
8204,Jh 9d,2d 4c As,0.34412
8205,3s 4s,Qs Ah 3c 2h,0.6054457619675011
8206,Kd 8d,7h 3s 3h 5s Js,0.31616161616161614
8207,8c 3s,Ad 6s 4h Qs,0.13863636363636364
8208,6s Kd,6c Qc Kc,0.771555
8209,6d 8c,Qd 2s 3c,0.234675
8210,Td 2c,2h Ah 7d 9s,0.5184892402283706
8211,Qd Ac,2s 3h Qc 7s,0.8782938076416338
8212,Th 8h,4d 6d 4c 5d,0.2204655248133509
8213,2c Qh,6d Qd Ac,0.73724
8214,6d 3s,7c Jd 3d,0.568545
8215,Qd 4c,6s 6h Jh 6c 5h,0.33131313131313134
8216,3s Ah,Js 8c Jc,0.520815
8217,Kh 9d,4s Jh Td,0.52578
8218,7d 2c,5d Tc Ah 2d Jc,0.41515151515151516
8219,6h 9c,9d 2d 3c 5s,0.75
8220,Th Qh,4s 8h Qd Kh 9c,0.7767676767676768
8221,Jh 6h,9h Qc 7d Td,0.3490008783487044
8222,2d 4s,4h 3s 6h 7h,0.3926657883179622
8223,Qh 5s,7h 7c Ah,0.4714
8224,Qc Jd,2s 6s 5s 8s 2h,0.12626262626262627
8225,9d 4s,8d 9c 9s 5h Jh,0.9075757575757576
8226,Ad Jh,4h 8s As Kd,0.879358805445762
8227,3h 5d,9h 3d 3s 2s,0.9413372859025033
8228,9h Jc,Qs 9c 9d,0.94531
8229,3d Tc,4s Ad Qh 7d,0.23810935441370223
8230,Qd 8h,4s 5h Jc 6d 9s,0.14191919191919192
8231,Td 4h,2c 6s 8s,0.256255
8232,Ah 3h,8s 5c Td,0.43638
8233,Kh 9c,8c Tc Ah,0.50285
8234,Jd 7h,5s Qs Qc,0.416595
8235,Js 8h,Tc 2d 6h,0.339125
8236,Jd 6c,7h 5s 2h 9h 6h,0.2909090909090909
8237,7d 7s,Ad 3h 8d,0.62342
8238,Qs Qh,2d 6s Ts 3s Th,0.8388888888888889
8239,7s 5c,3c 6h Tc As 4s,0.9954545454545455
8240,Qc Ah,8c 4h 7c,0.499385
8241,Jh 2c,5d 7h 4s Kd Qh,0.2005050505050505
8242,3d 2h,Qs Jd 7c 6h 2d,0.4353535353535353
8243,5c 4c,9s 7c 4d 5s,0.8031620553359684
8244,8c 2c,7h Th Jh Jd 4c,0.0994949494949495
8245,Kc Js,As 9h 5h Jd,0.7805116381203338
8246,2h As,3s 3c 6d Ah,0.8368247694334651
8247,6h 2h,6c Kd Jh 8d Ts,0.4202020202020202
8248,2c Jc,Kc 9h 6c,0.56147
8249,4s 5c,Kd Kh 4h,0.610475
8250,7s 6s,2s Jd 8s Ad 9h,0.10757575757575757
8251,4c 6s,Qd 5c 2h,0.31732
8252,9c 2s,8c Ks 8h Jh,0.23434343434343435
8253,4c Td,8s 8d 9d,0.33882
8254,Kc 8s,7d 6s 2h 4c,0.3771848924022837
8255,Js 5h,Kd 4h Jc,0.736015
8256,Js 9s,Kc 7h Kh Kd Ac,0.4712121212121212
8257,7d 5h,9s Qc Ac 4d,0.14622310057092666
8258,Ts Qc,Ks Qh Qd Js Tc,0.98989898989899
8259,7c 9h,5d 7d Tc,0.6658
8260,2h Kc,3d Kh Th,0.806955
8261,Jd 5h,3d Jh Th Ac 9d,0.7141414141414142
8262,Qh Td,Ts 2c 6d 5h Th,0.956060606060606
8263,8h Qd,6d Tc 8c 6h,0.6692358366271409
8264,7h 9h,Qs 3c 6c Ts,0.2779534475186649
8265,4c Jh,2s Ks 9d,0.32926
8266,Ad 3d,Ah 7h 4c,0.806525
8267,Tc Jh,Td 3s 6h Qs Ac,0.6878787878787879
8268,Ts Qc,2d 5s Td Qh Ah,0.9242424242424242
8269,Ac Jh,7h 3d Ks 2s 4s,0.32727272727272727
8270,3d 2d,3s 5d Js Td Qd,0.9717171717171718
8271,Ah 2d,Qd Jd Ts 2s Ks,0.8939393939393939
8272,2h Tc,Kc 7c 4h Ks,0.2660188844971454
8273,Jh 3h,2d 7s Ac 6d,0.23871321914800175
8274,Kd 8d,Th Ks Jd 6c Kc,0.9277777777777778
8275,Qh 7s,9d 8s 3h 7d 6d,0.3797979797979798
8276,4s 3h,9h Qs 9c 7h,0.1312362758014932
8277,Jh 6c,7d Td 2s 4s,0.20588493631971894
8278,2d 3d,Kd Qd 6s,0.44761
8279,2h Qd,Kc 8h Kh,0.48077
8280,5d 9s,4c 4s 3d Ad 6c,0.07121212121212121
8281,Jh Tc,As 3d Qd 4s 4c,0.3398989898989899
8282,9s Tc,8c 5h 2c,0.33903
8283,Kd 2c,7s 9s 7c,0.43064
8284,9d 3d,Td Qs 6h,0.314895
8285,4c Ad,4h 6h 4d,0.902995
8286,Jd 7h,7d 3c 4d Ah,0.6625384277558191
8287,6h 9c,5s Qh 9s,0.67509
8288,5h 2d,4d 8s Ah,0.302225
8289,Ad 6s,4c 2d 4s Th,0.5220136144049188
8290,2d 5d,Jd Jc Kh 9d Td,0.9444444444444444
8291,2h Js,Jh 7c 7s 6d,0.7868028107158542
8292,Jh 8c,Ts 3c 2s,0.328835
8293,Ac 7s,Qh Td As 2c,0.8284584980237154
8294,5h Tc,3h 4s 7d 6h 6c,0.9005050505050505
8295,Ac 2d,8d 3s Ad,0.83597
8296,6s 8s,Kc 4d 7c,0.351885
8297,6c 6h,Ts 4s 8d,0.577275
8298,8h 6c,Js Qd Ah Jd,0.24737593324549847
8299,4h 3h,2h 9s 6d,0.30822
8300,7c 2h,9d 5d 8h,0.2878
8301,7s 2h,7d Ad 4h 4s,0.6495827843653931
8302,6c Kc,Qd 3c 3d 2d Ac,0.42373737373737375
8303,Qs Td,7d Ts 6c 5s,0.7292050944224857
8304,4h 7h,6d 5c 2h 3c Ad,0.9954545454545455
8305,2s As,9h Ac 9d,0.847305
8306,3h 2s,5s 7s 5c Tc,0.10163592446201142
8307,9s Kd,Tc 2d 9c,0.715195
8308,4h 9c,8d 5d Qd 4c,0.43889986824769434
8309,9s 7s,2c Ts Ac,0.32921
8310,8d 5d,6d Kc Js Ah Jd,0.17424242424242425
8311,6d Qd,5h 8d Js 9s,0.3503184014053579
8312,Jh 7s,Ks 9c 3h Ts Jc,0.6050505050505051
8313,Js 2s,As Tc Kh 7c,0.3583772507685551
8314,6h 4d,Ad 7d 5h 6s Qs,0.5040404040404041
8315,Qh Jd,8c 6s 3h 8d Jh,0.8707070707070707
8316,2d 6d,Td 7h 6s Th,0.5608585858585858
8317,Kh 4c,5c 4d Qc,0.592725
8318,7h 3c,4h 2s 7d,0.708165
8319,3d Jh,9s 8h 6c Ad 9d,0.21868686868686868
8320,2s 4s,Jc Ac Kh 9s 8c,0.09393939393939393
8321,Kd Ts,Js Qh Th 3h,0.6286231884057971
8322,5s Ac,9d Js Kc 2s Qh,0.25707070707070706
8323,6d Kc,3h 6s Tc Ad Jc,0.5838383838383838
8324,2s 9h,5s Kd Ah,0.273945
8325,8s 3d,5c 6h Kc 7s,0.2324659639877031
8326,Qc 6d,5c 8h 4s,0.439335
8327,9c 3d,6h 6d Kd 5h 9h,0.6656565656565656
8328,Js 9d,6s Jd 2s,0.80822
8329,Ad 8c,2h Ks 8s Jc Ah,0.9585858585858585
8330,9d 4h,2h 2s 2d 3s,0.2499231444883619
8331,9h 6d,2c Js Qh,0.29359
8332,3c 5d,8h Jd 5c 2h,0.5821036451471234
8333,Kc 3d,9s 6h Tc Ad,0.3736495388669302
8334,Jd 4d,8s 2d Qc 4s,0.6136363636363636
8335,7h 7c,4c Qd 5d,0.648805
8336,6d 3d,Ad 7s Jh 5s Kc,0.05707070707070707
8337,Jd Ah,Qc 3s Kc 5s 3c,0.4388888888888889
8338,9s Qd,9h Ad 5d 3d 8s,0.7171717171717171
8339,3c 7c,Ad 3d 9d 9h,0.5153381642512077
8340,7d 7h,7c 9c Kc,0.81819
8341,Ts 9h,8s Ac 2c 4c 9d,0.7095959595959596
8342,Ad Kh,2h 2d 4d 4s Td,0.5661616161616162
8343,8c 4d,4c Th 5c,0.576415
8344,Ks 4d,5c 5s Tc 8s Jh,0.31767676767676767
8345,Ts 5h,2h 6d 3c 9d Kd,0.08282828282828283
8346,Qs Qd,5s 4s 2h 5d,0.7811594202898551
8347,8d Th,Ts Ks Js Jc,0.54100790513834
8348,8s Tc,Kh 8c 3s 6s Qc,0.6797979797979798
8349,Jc 6c,5c 8h 3c 3h,0.4108036890645586
8350,5h Qc,3d Qd 2c 4d 8d,0.494949494949495
8351,3c 2d,3h 5d Qd 8s Kc,0.44242424242424244
8352,2s Jc,Ts 4s 9s,0.409965
8353,8d 4s,Kc Ac Jd 8h,0.5542270531400966
8354,Qh Jd,8h 8s Ks Ah Th,0.9308080808080809
8355,2c 5s,8d 9h 3h 7s 4h,0.00404040404040404
8356,Tc 4s,Jh 7s Td Jd Jc,0.8944444444444445
8357,3h 9c,6h 3c 4h,0.511655
8358,5c Js,Ks Ac 9c 4d Kd,0.35
8359,4d 8h,Ah 2h Qs As,0.21941150636802811
8360,6h Ad,5c 9d Jc,0.43529
8361,9h Kd,Th 6s Tc,0.5336
8362,4d Js,Jd 8c 6s 2s,0.7982652613087395
8363,4s 6d,2c 9d Qs,0.18923
8364,Jd 5c,5h 7c 2h,0.62657
8365,4s Qs,4d 4c 6h,0.92084
8366,6h 2s,Jh 2h Qs 7c,0.5052042160737813
8367,Th Ks,5h Ad 5c 3h,0.4846947738252086
8368,Jh 8c,9c 2c 4s 3h 2h,0.17020202020202022
8369,5s 3h,6s Qh 4c 8d,0.23337725076855512
8370,4h 6d,5s 5d 5c,0.293065
8371,5s Jc,9h Ts 2s Js,0.7075318401405358
8372,5s 8c,3d 5c Td Ad,0.5081686429512516
8373,Qc 9d,Kh Jc 8d,0.51642
8374,8c 9h,Jc 7s 7h Ah,0.31341677646025473
8375,8d As,5c 9h Js Jd,0.5332125603864735
8376,5c 8s,As Ts Kh 6h 9d,0.16818181818181818
8377,7d Qc,4s 8d 2s,0.35027
8378,5h Js,8h 4c 8s,0.37302
8379,5c Ah,5h 8h 6h,0.70576
8380,2c 4c,6s 3h 5d,0.897105
8381,4d Ac,3s 3h 9d 5h,0.5365942028985508
8382,8s Qc,7s Ac 9h,0.429905
8383,Tc Kh,Ad 6c Js 4s,0.48813131313131314
8384,Kd 7s,2s Qd 8h 7d 6s,0.6333333333333333
8385,7h 8d,Jd Kd 2h,0.282005
8386,Jc 5h,4s 3c 3s As,0.32334211682037767
8387,8s Th,Jd 5h 9c Js Jc,0.25707070707070706
8388,6h 9s,6d 4d 7d Js 5s,0.3575757575757576
8389,2s 3d,5c 9d 5h 6s,0.16668862538427756
8390,5d 6h,Qd 4c Kh 3s Jh,0.02878787878787879
8391,Th 2s,7c 2h 6d Js,0.523078612209047
8392,2s 4c,Jh 9s As 5c Kd,0.016666666666666666
8393,2s Kc,9d 4h Kd Tc,0.7966183574879228
8394,Jd 9c,5s 6h 7h,0.369915
8395,7c 8h,2c 2s As,0.24875
8396,9d Qs,5h Ad 6h 7c Qc,0.7363636363636363
8397,3s 3d,Qc 8d 2h 6s 3h,0.9747474747474747
8398,Ac 4s,6s As 2c Jd 9h,0.8565656565656565
8399,3c 2h,7s 2c Ad,0.555095
8400,5h 7h,8c Qd 5d 9h Kd,0.4070707070707071
8401,8h Qc,Ts Th 6d,0.458725
8402,6d 4d,8d Th 3c Ts,0.13561703996486604
8403,4s 5s,Td Js Jd,0.230685
8404,Th 8h,Tc 5c Qc 2h,0.645937637241985
8405,Jc 9s,8s Ah 7s,0.49079
8406,Td Jh,3c 5s 9d,0.36084
8407,3c 3d,Qd 3h Kc 7h Tc,0.9555555555555556
8408,3h Qh,9c Ac 7c 5d,0.24346728151075978
8409,3s Qc,Qh 4s Ad Ts,0.7270641194554238
8410,6s 4h,7d Kd 3h,0.30448
8411,6s 6c,Ks 3h 9d 2h 7d,0.5904040404040404
8412,Kh 5d,5s 6s 8h,0.53492
8413,Tc 7c,Qc 6d 4d,0.34984
8414,Jh Th,Ad Qc 5c Jc,0.6328392621870883
8415,7h 8c,Jh 6d 2s 3d,0.1296991655687308
8416,8h Th,4d 2d 8d 5h,0.6138779095300835
8417,7h Ac,Ts Kc Tc,0.581965
8418,Jd Qh,Ac Ad 3h,0.54004
8419,3c 2c,9h Kc 5s Jd As,0.016666666666666666
8420,5h Jc,3h Kc 2h,0.368455
8421,2h 9d,9s Qs 3h As,0.5672595520421607
8422,Ah Ad,9s 7h Jc Tc 3d,0.7055555555555556
8423,4s Tc,5d Js 2d 3c,0.30927755819060165
8424,Jd Qc,9d 2h Kd 5s,0.43590250329380764
8425,4d Ah,Qs 3s As 7h,0.7509881422924901
8426,Th Js,9c 8s Qs Kd,0.9714756258234519
8427,6d Ks,7d Jd Qh Ad,0.5038098375054897
8428,6s 2h,7s Tc 8h 3h,0.15519323671497584
8429,Th Qc,4s As 8h,0.42764
8430,7c 6h,3d 3s 5d,0.342285
8431,2s Ac,6c 4s 4h Td Kh,0.4590909090909091
8432,5h Ks,Js 3d Ac 9d,0.39751866490996923
8433,4h Ts,Jd Kc 2s Jh,0.34235836627140975
8434,Ad 6s,Ac 4c Ks 4s,0.8374615722441809
8435,9s Ah,9h 4s Kc 9c 3d,0.9803030303030303
8436,2d 3h,Qs 7s Tc 9d,0.09398331137461573
8437,Ts 7h,Jd Ad 6s,0.33983
8438,5d 4c,7s 9s Kd,0.17089
8439,7d 7h,9s Js 5h Jd,0.6547211242863417
8440,Qs Ac,Jh 2c Jd,0.61833
8441,Td 9h,8c 6c 4s 3c,0.2142731664470795
8442,2s Ad,5d Qs 4s 3h,0.906258234519104
8443,Kc Jd,6h Ah 3c Ks 6d,0.7454545454545455
8444,4d Js,Qh 2s 9d 8h Ah,0.23333333333333334
8445,7h 6s,8h 5h 2c,0.46217
8446,4c 2d,Td 5s 7d,0.18195
8447,Td Js,9h 5c Ah,0.38211
8448,3d 9c,Ac 7h Ks Tc,0.23727492314448836
8449,4c 2s,5d 3h 8s,0.38938
8450,3d Kd,8s 9d Kc,0.81505
8451,Th Jh,Qd As 7h 5c,0.40718050065876155
8452,Qd 2s,9s As 3c,0.390055
8453,Th 9d,2h Td 3h Jc,0.7393061045234959
8454,Qs Kc,Qc Ah Ks 4d,0.8964646464646465
8455,Ac Qc,5h Qs Td,0.852855
8456,4s 8s,5s 9s Ts Qc Ad,0.9777777777777777
8457,6d 9c,Ts 9h 5s As 7c,0.5898989898989899
8458,Ad 7s,8s Tc 4d 2s,0.40907992973210366
8459,7d Ad,Td 8s 7s Qd 9c,0.2898989898989899
8460,3c 4h,6c 2c 2h 2s,0.19041501976284586
8461,7d Th,Qc 6s 4s,0.313745
8462,9c 5h,Ts Kc 4h Ks,0.27027887571365833
8463,Td Qs,8c 6s Ac,0.4359
8464,As Qs,Jh 8h 9d Ks Tc,0.9954545454545455
8465,2c 9h,6c Th Jd,0.278975
8466,Jd 5h,2c 6h 3d,0.39157
8467,Ts 6d,5c 5d 3s 2c 7s,0.0893939393939394
8468,7s Qc,2h 7h 5s,0.712735
8469,6s Jh,9c Ah Ac 7d 8s,0.22676767676767676
8470,4s Kh,7c 9c Kc Tc,0.447068511198946
8471,4s 9h,6h Qd 3s,0.255715
8472,7s 8h,5d Kc 8s,0.70342
8473,8h 2s,Jd Th Qd,0.297825
8474,Td Ah,4h 4s Jh,0.58998
8475,5h 4s,2c 4c Kd As,0.6113526570048309
8476,2d 3d,8d 7h Kc 5c,0.06454765041721564
8477,5c 4d,Js 2c 5d 6s 2h,0.5696969696969697
8478,8d 4d,2s 8h 9s 4s 9d,0.7661616161616162
8479,6d 9h,3c 7c 9c 8c 8h,0.47575757575757577
8480,3d Qs,6d 5h 7s 8s,0.1759332454984629
8481,9d Ah,4s 9s Td 2d Kc,0.6858585858585858
8482,5s 5c,9s 5h Js,0.91863
8483,Kd 5h,3c 2h 6s 9s,0.36556873078612206
8484,7c Ks,8c 9d Th 4d,0.3944993412384717
8485,Jd Ac,3d Ad Ts Ks,0.860836627140975
8486,9s 6d,3s Qd Tc 5s Jd,0.17424242424242425
8487,2c Js,Qc Tc 8s Jh 6d,0.5909090909090909
8488,2d 9h,6d 3d 3s Kc,0.20682916117698727
8489,2c Jd,Kh 9c 3h,0.316185
8490,4c 4d,8h 3h 2c 5h 9s,0.5126262626262627
8491,Qs Kd,6d 4h 7d 3s,0.30873956960913485
8492,9d 7c,3d 6s 8d,0.495795
8493,4s Js,Jd 7h Kc Kd,0.7945542380324989
8494,5c 3h,8c 9s 5d Ac,0.5005709266578832
8495,Th 4h,5c 5s 3h Kh Ac,0.24494949494949494
8496,2s 3s,3c 2c 5s Jh Jd,0.6282828282828283
8497,7c Jd,4c 4s 5s 5c 9c,0.25656565656565655
8498,Qc 5d,Jc Jd 3h 2h,0.34657444005270094
8499,8h Qs,Kd 3s 9h,0.42085
8500,3c Qc,6d 3s Kc,0.609285
8501,5c Th,Ts 7d 8d Kd,0.5874286341677646
8502,4d Kc,Qh Tc 5h Qs 5c,0.4863636363636364
8503,3d 2c,Tc 9c 7c 3s 8h,0.22525252525252526
8504,3c 5d,7s Ah Qc Td 6s,0.03686868686868687
8505,Jh 5d,4c 4d 3h 3d As,0.32474747474747473
8506,4d Ah,Qc 4s Kd,0.63225
8507,Ts Qs,Ah Kh Jh Jd Td,0.8696969696969697
8508,7h Ac,9d 5c 7c,0.678545
8509,3s 6d,Th 4s 9d 5d,0.24778216952129994
8510,8s 7c,Jh Qc Ac 3d,0.20139437856829162
8511,8c Ks,As 2c 9c 5c,0.4704216073781291
8512,4c 4s,Td Kc Qd Qc Jd,0.2823232323232323
8513,Jc 8h,6h Td 6s 2h,0.28931708388230126
8514,9d 7s,2h 4s Ah 6s,0.1547321036451471
8515,5d 2c,6h 4s 7s 7c 2d,0.5323232323232323
8516,Ad Ah,Kd Jh 5s Ts Th,0.8782828282828283
8517,6h 9d,Kd 3h 4s Th,0.20366710584101888
8518,Jh 8s,2c 9c Td 9d Ac,0.2388888888888889
8519,3c Th,Qh 8h 7h 3h,0.866798418972332
8520,Jd 8d,Th 9s 4h,0.50934
8521,Jd 6c,Kh 6s Ad Jh 3s,0.9191919191919192
8522,Ks Tc,4h Kc 2s,0.84738
8523,2d 9s,7h Ac Kc,0.25394
8524,As 7d,Th Qh 2h 4d 6c,0.30505050505050507
8525,Qs Kd,7h Js 4s 9s,0.5138779095300834
8526,4c 6d,Ah 9c 2d 7d,0.10553359683794467
8527,Jh Qc,7c 3c 8d Qh,0.848989898989899
8528,5h 5d,Qc Tc Qs,0.5169
8529,As 2s,Jh 6d 4d 2h 5d,0.3237373737373737
8530,Ts 2h,Jh Ac 3c 7d,0.2381422924901186
8531,4c Kc,9c 7h 8d,0.346535
8532,Td Qh,8h 9c Jc 6c,0.8674352217830479
8533,9c 9h,Ks Ts 9d As,0.8490557751427317
8534,7s 3d,5s Jh 2d Ah,0.17378129117259553
8535,9c 5h,9s Qs 6s,0.56549
8536,9h 4d,8h 6s 5h 8c,0.21195652173913043
8537,3d Th,Qd Td 4c Qs 2d,0.7767676767676768
8538,9s Js,2h 9d Ts Th Ad,0.7303030303030303
8539,Jd 7s,5c 8s 3h 6c Qd,0.13383838383838384
8540,Ts Qd,2h 6d 7d 4s 9s,0.14191919191919192
8541,8c Ts,7d 8s 5c Ad,0.6607927097057532
8542,Qd Ks,Jh 2s 3c Ac 9d,0.37626262626262624
8543,Kh 8s,Jh As 9h Js Td,0.4409090909090909
8544,5h 2s,As Tc 6c Js,0.09140316205533597
8545,7h Th,Kh 3d Jh Ks,0.47972112428634167
8546,9s 9c,2h 3s Jc 8s,0.7418093983311375
8547,9d Qc,4d Kh 9c 9s 4h,0.9722222222222222
8548,Jd 9h,8d Kh 6h 4c 7h,0.09646464646464646
8549,6d Ts,4s 9d 9c Qd,0.2781181379007466
8550,3c 5s,Kd 2d 7c Tc,0.0864185331576636
8551,7c 6c,2s 7h Jh 8d,0.5929951690821256
8552,5s Kc,Ts 2s 8h 4d,0.31478919631093544
8553,Kc 7h,Ah 8c 2d,0.46248
8554,7d Qh,9d Ad Qs,0.758505
8555,8h 9c,4h 7d 5h 2d,0.20185551163812032
8556,2d Jd,Kd 8s Td Kc 8c,0.3893939393939394
8557,Ts Qs,2c 5s 4d,0.3801
8558,Kc 5h,8c 9h Qs 9s 3h,0.3277777777777778
8559,Ts Td,2c 7h 9d 3h 7d,0.8782828282828283
8560,Td 7s,8c 2d 9s 9h Kc,0.17424242424242425
8561,4c 6d,Kd Qs 2h,0.196175
8562,Kh 2h,Ah Td 3c,0.47606
8563,Kc Qs,9d 3h 8d 4s 4d,0.36464646464646466
8564,Qh 2c,Ts 7c 2h,0.569245
8565,8c Tc,9d 4c 9h,0.39901
8566,Jd 4c,Jc 6h Qd 6d Qs,0.7515151515151515
8567,4c Ad,9h 8h 2s,0.427005
8568,6d 2s,Ah 7h 3d Qc,0.09892402283706632
8569,7c 7h,Tc Ts Qs 4s Ks,0.3484848484848485
8570,As 3d,Th 5h 6h,0.36187
8571,7s 9h,3h Ac Kh,0.310835
8572,9h 4d,Qh 7c 2s 9s,0.7078392621870883
8573,Tc 6d,5d 2d 7s Ts,0.7831796223100571
8574,Qd Th,Ah Jd 3d,0.5357
8575,Js 6c,Kc 3d Qd Tc,0.4164361001317523
8576,8d 9c,Ac 9d 7h 7d,0.687856829161177
8577,7d Js,Ks Jd 8s Qs,0.672859025032938
8578,4c Kc,Qs 3h Ad Tc 6s,0.33181818181818185
8579,Kc Jh,2c Ah Jd Ts 7s,0.7737373737373737
8580,6c 2h,8c 9d Ah,0.19175
8581,Jc 7c,8h 5c 9h 7s,0.5361989459815547
8582,Ts 3c,4d 3h Ah,0.51828
8583,9c Ts,3s 6s Tc Ac,0.7395476504172156
8584,5s 4d,Qc Kc 2c,0.16237
8585,8s Jc,6c 6d 7h Ts Qh,0.24494949494949494
8586,7h Qd,Kd Tc Ad Jd,0.884409310496267
8587,2s Th,Js 7d Jd,0.3392
8588,8s 6h,Jh 7c 9d 3d 3s,0.10757575757575757
8589,4h Jh,Ad 8c 3d 3c Jc,0.693939393939394
8590,5c 4d,2h 2s Qh 9s Jh,0.09393939393939393
8591,6s 7h,As 8h 6h 4d 9c,0.5272727272727272
8592,Td Kd,Ac Ts 2s Th,0.960024154589372
8593,3d Kd,Ac Jh 4s,0.45416
8594,9c 7h,Jc 3h Qc 6s,0.21137461572244182
8595,9s 8c,Qs 2d 4s,0.30184
8596,7h 4h,Qs 7d 4c 9c,0.8731335090030742
8597,5d 9c,4h 3c Td,0.272125
8598,4d Js,2d Jc 3c 6c,0.7069169960474309
8599,2s Jd,As 5s 9h 7c,0.22248572683355292
8600,6d 8h,As 9s 4h,0.25316
8601,Qc 2s,7c 5s Ks 2c,0.5234299516908213
8602,Qc 4d,2h Ah Ts,0.386145
8603,7c 4d,Jc Ks Td,0.219985
8604,6s Ah,Tc Kc Kd Qd,0.5287329819938515
8605,6d 7s,2s 6h Qs 5d 7d,0.908080808080808
8606,3d 4s,6c Qc Kc 9h 5c,0.00808080808080808
8607,5d 8h,Jd Qs 7d,0.28352
8608,2s Qd,4s Th 6d 4c Ac,0.35
8609,Ac 5h,5s 5d 7h,0.92472
8610,Jc 9d,6d Ah As 3h 5h,0.22525252525252526
8611,Ts 5h,3c As 5d,0.618285
8612,Tc 6h,7s 8d 8h 9c 6c,0.9045454545454545
8613,7c Kd,Ts 4s Qs,0.34637
8614,9c Ah,4h Js 9s Kd,0.6732323232323232
8615,7h 3h,Kc Qc 6s 2d 9c,0.052525252525252523
8616,9d Qh,As 4h Qd 2d,0.744115063680281
8617,6s 3d,Jd Jc Ah 7s 5h,0.05707070707070707
8618,7h As,Ts Qd Ac Ks,0.6928414580588493
8619,Td Kd,Ks 4c Qh,0.856345
8620,Ad As,8s 2s Ah 6d,0.9760869565217392
8621,2d Th,2h Ts 3s 4h,0.8456521739130435
8622,7h 8c,7d 4d Tc Ts,0.7545674132630654
8623,3c 5d,8s Jh 6d,0.17564
8624,4s Jc,Tc 2d Js,0.766475
8625,7h 7s,3c Kh 9d,0.61863
8626,2h 5d,7h 6h Td,0.178635
8627,5c 7d,Kd 9c Qs Jc,0.17849143610013174
8628,6c 3h,Qh 2d Jc,0.193105
8629,4d Qc,3s 5s 2s Ah,0.7893610013175231
8630,8c Jh,Qc 4s 6h 3d,0.2445542380324989
8631,6h Jd,4d Th 9s 7c 4c,0.15606060606060607
8632,Kd 7h,7d Kc Qd Qs 5d,0.803030303030303
8633,7s 3h,Qc Kc 7h 6h,0.607586736934563
8634,4d Qs,8s 9c 2d 8d Tc,0.21868686868686868
8635,Td 6s,Qd Js 7h,0.340835
8636,Td Kc,5s Kh 4h Jd 9c,0.8707070707070707
8637,7s 5d,4h Kc 3h 8h 9c,0.052525252525252523
8638,2d 3d,Tc 2s Qs,0.50996
8639,3c Th,Jd As Ah 6c,0.33461791831357046
8640,6c Td,7h 5s 4d 6d Ah,0.38686868686868686
8641,3c Jc,6c Qs Ad Jd 8h,0.6383838383838384
8642,Tc 2h,Ad 3s 4h 6s 7h,0.04494949494949495
8643,9s Ah,3d 8d 3s Qs Ks,0.44646464646464645
8644,Ts Kh,Kd 5s 8c,0.84335
8645,8s As,5s Jh Kh,0.49652
