,hand_str,board_str,hand_equity
7206,Tc 7c,Qd 9s 9h,0.3667
7207,7c 8d,4s 4c 8s 2h 5d,0.7666666666666667
7208,Kh 6h,2d 3s Tc Kd 2s,0.8393939393939394
7209,9d 3d,Kc Jh 2c 7h Ts,0.16818181818181818
7210,Ac Th,Ah 8s 8h 6d,0.854852876592007
7211,6d Kh,Kd 8c Td Qs,0.7743741765480896
7212,8d 7h,Td 5d 8c,0.689875
7213,Js 6d,Td 6h Th 9c,0.6172815107597717
7214,Kd 3d,5c As Js 6c,0.3730127360562143
7215,Ts 8h,5d Th Ad 3c,0.7047979797979798
7216,8d 7d,Qh 9h 2h 6h Kh,0.33636363636363636
7217,Kh 3c,Qc Td 8s 7s Th,0.3116161616161616
7218,4d Qh,Th 3s 4s Tc,0.7278875713658323
7219,Th As,Qd Tc 9d 8h 9c,0.604040404040404
7220,3h 9h,9d 8d 2h 6s,0.7037329819938516
7221,6s Td,9h 7h 2h,0.31353
7222,8d Kd,9d 2h 2s,0.502685
7223,8s 6c,Qh 7d 2s,0.264125
7224,Qs Ts,Qc 5d 9d 8s,0.7979358805445762
7225,Ah Jd,6c 2c 5s,0.454305
7226,Js Qh,Kc 7c 4s,0.438525
7227,9c Js,4s As 3c Jd,0.7253842775581906
7228,9c Td,2d 8h 2h 5s,0.23549626701800616
7229,Ah Jc,Qc Kc 6s 3d,0.5079710144927536
7230,6d Ad,Kd Ks 5d 5c Jc,0.6207070707070707
7231,9h Qs,Qh Kh 5d,0.774
7232,2c Th,Qh 4s As,0.310585
7233,Qd 6d,5d 8h 7h Qc,0.8039306104523496
7234,4d 9h,8h 3h Ad Qc,0.19837505489679402
7235,9h 2c,Jh Ts 8c 6h 5c,0.08535353535353535
7236,3d Jd,Ad 7d Qc 2d 8d,0.9121212121212121
7237,5d Ad,6h 7h 9s Th,0.2683794466403162
7238,2d 3h,Qc 5h 7h,0.17203
7239,4s 4h,9h Td Jc,0.408295
7240,Kd 7c,9d 3s 2h 4s,0.31110013175230566
7241,8d Ad,5d 7h 5h,0.56667
7242,6c Ts,2d 6d 7d,0.556555
7243,4s 3d,4c 5c Qc 8h Jc,0.23030303030303031
7244,Kc 6h,2h Th 5d Jd,0.32568072024593764
7245,2s 6s,5c 2c Ah 3h Jd,0.3181818181818182
7246,9h As,6c 3s 2h 6s 3d,0.696969696969697
7247,9c Qc,Ks 6c Jd As,0.4685880544576197
7248,4d As,2h 2c 7h 5s,0.5301054018445323
7249,6h 6c,Qh Ts 3c 3h,0.5861440491875275
7250,6s 3d,3s 8c 4c Th,0.5009771629336847
7251,Qc Kd,6s 4s 2h As,0.37626262626262624
7252,4s 2h,Ac Kd 6c 6h,0.20300834431269213
7253,Kc Jh,As Jc 4s 7c,0.7731115502854633
7254,Jd 9s,8s 5c Kh 3d,0.28974527887571366
7255,Jd 2d,Ah Ts 5s 6s 3c,0.11868686868686869
7256,As 6c,Ac 9h Th,0.80244
7257,Js Th,6d 4d Ks,0.36848
7258,4d 4s,2s 5h Jd 9c 7s,0.46111111111111114
7259,Ah Td,9h Ad Ts 7c 4c,0.9545454545454546
7260,Kh Qc,Jc 9s 8c As 3h,0.36414141414141415
7261,2d 6d,Qh Ts 8d 3s,0.10298638559508125
7262,5d Kh,4d Th 6d 5h,0.5489020641194554
7263,Qh 6d,3d Td Ac,0.407595
7264,Qc 2c,3s 4s 4c,0.410635
7265,8d 8h,7s 4c 9s,0.6801
7266,Ks 6s,8d 5c Ac 3h,0.37553798858146686
7267,5c Ad,2s 7d Jh 9c,0.37918313570487483
7268,3d 4d,3s 2s Js,0.51494
7269,Tc Jh,7s 5d 5c 6d,0.24624505928853754
7270,Qc 7d,Ah 6s Kd,0.46652
7271,Jh Jd,5h 8s Qh 7s Js,0.906060606060606
7272,9h 7s,4d 5d Th Qh Jd,0.17272727272727273
7273,Ts Kd,Jc 8h 8d,0.520695
7274,8h 8s,Tc 9s 8c 5d,0.8732542819499342
7275,9s Jh,Ks 3d 3s 4h 9d,0.7171717171717171
7276,2h Kd,Js Jd Qc 8h,0.4089920948616601
7277,3h Jh,Ah 9s Td Qd,0.41106719367588934
7278,7d 5d,Kh Th Qh 7h 4c,0.28888888888888886
7279,Tc 9d,9h 5s 8h 3h,0.6782389108476065
7280,5c 6h,8c 8s Qc,0.27155
7281,Js Ac,Jc 7h Kc 5d,0.7837285902503294
7282,9c 7d,Ah 7h Ts 6c Qc,0.5373737373737374
7283,5c 6d,7s Td Jc Ah 9h,0.06515151515151515
7284,7c Ks,Qh Ac 6h 8h,0.3494510320597277
7285,Kd 6s,5d Jd 7c 8c Qh,0.20454545454545456
7286,4d 2c,7c 9d 8h 5c,0.08782389108476064
7287,Jc 2h,9s 9d 3h 5s Qs,0.21666666666666667
7288,Ts 2s,3s Ks 7h 7d,0.41063899868247694
7289,7h 7c,7s 5h 4s 4d,0.9950812472551603
7290,6s 7d,3d Kc Ts,0.2379
7291,Kh 9s,Qc 5c 6c 9d,0.6337615283267457
7292,9d Kd,Ad 2s Qh,0.51401
7293,5h 7d,2h Td 4c As,0.1862758014931928
7294,5d 6d,Ad 2d 6s 3d,0.9328282828282828
7295,4h 2s,Jd 7d 2c 9s 3s,0.41919191919191917
7296,3c 4h,Qs 4c 9h 7c,0.5111769872639438
7297,5h Jd,3h 6d Kh 9c,0.2451032059727712
7298,3c 2c,Jc 7s 5h 5d,0.1080149319279754
7299,Ts 6c,5d 7s 8d 4c Jd,0.8772727272727273
7300,2h 6c,Qh 8h 9h 7d,0.3028107158541941
7301,7d Kd,8h Qs 8c,0.48358
7302,7d 7c,Ks Qh Kc 7h,0.9619894598155467
7303,2d 6c,8s 2h Ks 8h 4d,0.5808080808080808
7304,9c 8c,As Qs 5d,0.302165
7305,5d 7c,4c Kd Qd 4d 8h,0.06212121212121212
7306,5d 7d,Ah 5h Js Ks 5c,0.947979797979798
7307,5c Tc,Qc 8s 6h 4h,0.24947299077733862
7308,Ac 3c,7d 9c Ks,0.45961
7309,4c 2c,6s 3c 8d Jc,0.31546991655687306
7310,Ts Td,As Qh 4d 6s,0.6802151954325867
7311,2s 9c,Jd Qc 6s,0.27437
7312,7s Ad,Jc 7d Kc,0.650555
7313,4s 4h,3d 3h 9s,0.59847
7314,4s Ah,7h 4c 2c 3c 8s,0.6171717171717171
7315,Kh Ah,3h Qc 8s Ts 8h,0.49747474747474746
7316,Ks 8d,Kh 6c Th 6s,0.8224418093983311
7317,4d Kd,9h 2d 8c,0.401555
7318,9d 5c,6h Ad Qd 4d,0.3217830478700044
7319,3d Jd,6d 9s Ad 7h,0.37427536231884057
7320,2h 8s,6h 6c Ts 5c,0.15308519982433025
7321,9h 5d,Ah 9s Qd,0.655795
7322,9s 7h,Ah Js 4c Td,0.31833552920509445
7323,7s 9s,Kd 5s 2c,0.30796
7324,6h 8h,9s Qs 9d Jc,0.26989459815546774
7325,7h Qd,Ts 5c 6c,0.36382
7326,Kh Ks,Js 7d As,0.79483
7327,9c Js,7c 3h 2h 3c,0.3008344312692139
7328,9d As,8h 9c 6d Kh Ac,0.9484848484848485
7329,Jh 2s,Th 3h 5h 8d,0.3196530522617479
7330,Qh 6d,9s Kh Jh 3c Ts,0.9287878787878788
7331,7c Th,Kc 2d 9h 2s Tc,0.704040404040404
7332,4c 4h,7h 7c Qd Jd,0.5109574000878349
7333,Kd Ah,7d Ks 7s,0.854455
7334,4s Kh,8s Kd Jc,0.8141
7335,5c 9s,Jc 7h Qs 2h 8h,0.0994949494949495
7336,6c Jc,7s 3c 2h 8s Js,0.7868686868686868
7337,Kc Ks,9c 2h 6d Js 2d,0.8964646464646465
7338,Ac Qc,4s Qh 4d,0.859785
7339,2s 6h,7s 3s Kh,0.19239
7340,2c Td,2s 9s 8h Kc,0.519038208168643
7341,9s Ts,8h 5h 6h,0.327125
7342,2h 7h,4h Jh Kh 6s 2d,0.9747474747474747
7343,9c Qc,5d 2c 4s Ac 7d,0.15808080808080807
7344,2h As,9c Kc Js Qs Td,0.9348484848484848
7345,As 7c,4d Ac Qs Jd 9h,0.8363636363636363
7346,4d 3h,7d As 3c,0.572495
7347,As 8h,Kd 7s 9c,0.49342
7348,Tc Qd,Kd 8c 7h As,0.48899868247694334
7349,Jh Ac,7d Ah 9h,0.85909
7350,6s 4c,6d 7d 3s Td 2h,0.5535353535353535
7351,2s 7c,8d 5s Td Qs 6c,0.05101010101010101
7352,Kc 4d,6c 4c 8h,0.579585
7353,7s Qs,9c 5d 3d,0.35231
7354,Js As,2h 7s Kc,0.559715
7355,5c 6d,5d Td Kc 7h 6c,0.8747474747474747
7356,Ks 4s,9c 3d 2s Ad 9d,0.3888888888888889
7357,7h Qs,9s 6d Jc Kd 9c,0.35
7358,2c 6c,2s Ah 7c,0.570485
7359,5d 5h,2h Kh 2c,0.62227
7360,2d 4h,8h 6s 8d Th,0.10393061045234958
7361,6s 8d,Jd 9h 8h 7h Ac,0.4111111111111111
7362,4c Qc,8s Jd 4s 9d,0.5526130873956961
7363,Kd As,8s Jc 8d 3h Ts,0.4813131313131313
7364,8c 8s,Qd 6h Qs Jd,0.6763724198506808
7365,As 4h,8h 6h Qd 7s,0.3802261747913922
7366,8s 4c,Td Ts Jh 3c,0.2179183135704875
7367,3c Ts,Jd Qh 4c 9s,0.3601010101010101
7368,7h Jc,2d Ks Qd 5c,0.3335419411506368
7369,4h Qc,8d 6s Ts 8s,0.2744290733421168
7370,Kc 6d,Ac 8c 6c,0.76194
7371,7s Ac,7h 2h Jc,0.70758
7372,3s 7d,Jc 9s Qh,0.2045
7373,Qd 8d,5c 6c 3s,0.3253
7374,2d Qh,7c 3h 6h 4c 7s,0.15
7375,2c Qd,9h Kh 7d 3d 7s,0.34393939393939393
7376,9d 8s,2d Th 5h 3c,0.16371321914800174
7377,Th Kd,8c 4h 9d,0.459525
7378,6h 2d,Qc 9s 4s 8h,0.1014382960035134
7379,Qd 7d,8d Ac 7h,0.65572
7380,5c Qc,8c Ks 8s Qd,0.7232872200263505
7381,Ks 9s,6h Ad 8d,0.47265
7382,Jc Kc,8s Ks 9c 4c Qh,0.8787878787878788
7383,7s 8s,2d 3c 5c,0.216855
7384,4c 2d,6c 7d Kc Kd 6h,0.04595959595959596
7385,Jh Qd,3d 5s Js,0.79181
7386,5s Qh,Tc Jc 9h Jh 9s,0.37323232323232325
7387,3d Ts,8s 4c 7h Jc Qd,0.15202020202020203
7388,Kh Jh,5d 4d 7c Ks,0.789997804128239
7389,6c 4s,2d 5s 6s,0.699205
7390,7d 8h,Ks Kh Qc 7s 9c,0.5949494949494949
7391,6h 8h,Kh 8d 6d 2h,0.9106719367588932
7392,5d As,2s 7s 9c,0.48279
7393,Jh Jc,Kh Kd 3c Ts 7d,0.8904040404040404
7394,4d Qc,Qh Qs 8s Kh Jc,0.9297979797979798
7395,6d 3d,4c As 3c Ah,0.5385814668423364
7396,Ad 6d,Js Qh 3c Jd,0.5274813350900307
7397,6c 4d,3h 8d Jh Ks,0.11260430390865174
7398,2d Qc,6d 5c 3h Kh Ah,0.2772727272727273
7399,4s 5h,7s Ks 3h 5d,0.610638998682477
7400,5c 9d,8d 6h 4d 9s,0.7346837944664032
7401,Tc Ts,5c 5d Js 4c Jc,0.7702020202020202
7402,Jd Kh,3c Ts 4d 9s Th,0.3803030303030303
7403,4c 6c,9d 6d 4d,0.715935
7404,Ks Kc,Qd 2h 5h 4d,0.783399209486166
7405,Jh Ts,Tc 3c 9s 5c,0.723495827843654
7406,8s Jh,Qd 2s Kc 7d 3s,0.2631313131313131
7407,6s Tc,Kc Kd 2h 4s 8d,0.17424242424242425
7408,Tc 2s,5s 7s Jd 4c,0.15037329819938516
7409,7s 7h,5c 4c Kc,0.55764
7410,3h Qc,7h 5s Kh,0.37633
7411,8s Jd,Ac 5c Js 4h 6h,0.7222222222222222
7412,5s Ah,Qh 7h Jd 3s,0.40013175230566533
7413,4s 9d,2s 4d Ad,0.617955
7414,As 4s,6s 7c 5h Qs,0.552536231884058
7415,Th 4d,3c Ad Kc 9h,0.2545125164690382
7416,Qh 3s,Qc 4c 9c Jd,0.6718269653052261
7417,Kc 5d,2c 5s Jd Kd,0.9362977602108037
7418,9h 5c,Kc 2c 4h 7h 5h,0.5717171717171717
7419,8s 7h,Kd 5h 2s,0.25737
7420,5d 6c,7h 9h 6d,0.568955
7421,9s 2h,2s 3d Ks Ah As,0.5414141414141415
7422,4d 3h,7d 4c 6s,0.54635
7423,3h 2s,9c 7c 7d 6s,0.09570707070707071
7424,5d 9s,4d 8h 6h 9d,0.7259661835748792
7425,5s 2c,9d 6c 7s,0.23623
7426,As Ks,3d 3c 8s 5d,0.5562252964426877
7427,8c Jc,7s 9s 4d 4c,0.3451581027667984
7428,Jh 3c,Jc 7h Kh 8c,0.6984189723320158
7429,4s 9c,5d Js 6s,0.267975
7430,Ac Ad,Qs 4h 4d As,0.9969916556873079
7431,4s 6s,2s 8d Qh Jd,0.11017786561264822
7432,8c 7d,9c 6h Ac 9s,0.38039086517347387
7433,Jd Js,Kh Ah 6c,0.684025
7434,3d 9d,4c Td Jh,0.310675
7435,As 5d,8s Jc 3c,0.44653
7436,Ks 3s,4d 7c Kh,0.820615
7437,Jd Ts,6h 7c Tc,0.725885
7438,Kd 7h,2h Jh 3c,0.4272
7439,Ad 3h,Qd 4h Td Kh 4s,0.448989898989899
7440,Qs Jh,3c 5c Kc,0.363655
7441,6s 4c,Qh 8c Td,0.19736
7442,Ks Jd,Kh 5c 9c Jh,0.904754062362758
7443,8c 7h,Th Qh 9d Td,0.32519762845849803
7444,6d As,2h 6c 5d,0.6973
7445,Kc 9c,Tc 8c 9d Qd,0.6557202459376372
7446,9c Jd,2h As 8c 9s,0.7427097057531841
7447,9h 8d,4h 4d 5h Jc,0.2108695652173913
7448,Jc 3c,2h Qs Qc 3h,0.7163592446201141
7449,Ts 5c,Qh Ks 2h 2c 5h,0.5565656565656566
7450,Ks 8h,Kh 9c Ac Jh,0.7383728590250329
7451,Jh Qh,5d 8c 3d 4s 7d,0.11616161616161616
7452,9d 7c,5s 2h Ts 4s 7d,0.6601010101010101
7453,9c 6s,2d Tc 6c 4h 5d,0.5636363636363636
7454,Jh 9d,8h 7s 7d Td,0.9182476943346508
7455,2c 6s,4c Th Ac Qh,0.10618137900746596
7456,Qs 8h,5s Kh Js Ac 6c,0.36818181818181817
7457,9c Tc,4h 4d Th 5c,0.774088713219148
7458,7c 6d,Qc 8s Ts Ad,0.20877250768555117
7459,9d Qd,Kc 7c Qs 8s 2d,0.7808080808080808
7460,6c Th,As Qs 6h Jc,0.5896464646464646
7461,8c As,6s 9h Qh 2c,0.4193785682916118
7462,2h Qc,Ad Jh Tc 7d 8c,0.17424242424242425
7463,9s 2s,8c 2d 8s 2c,0.871870882740448
7464,Th Ad,Ac As Js Tc,0.9932806324110672
7465,5s 2d,Qs Tc 3h Ac 5h,0.5222222222222223
7466,2s Th,3c 3h Qd Kh 5d,0.25707070707070706
7467,4h 2c,Jc 5c 5h 6s 8s,0.016666666666666666
7468,Jd Ac,7h Ad 5d 6s Jh,0.9383838383838384
7469,Qs 2d,2h 3d Ah Jh 7h,0.26262626262626265
7470,Ah Qh,Th 6c Jd,0.630385
7471,4c Ad,5d 3d 5s 9c Tc,0.453030303030303
7472,9h Js,4c Jc 4d,0.764345
7473,7c Qc,6d 9c 4s,0.406045
7474,Qd 9c,Jh 5h 8d 7s Qh,0.7868686868686868
7475,4d Jh,5s 3h 5c,0.376855
7476,Jc Ts,7h Js Qd Ah,0.7161286780851999
7477,3s 8d,2d 7d 2s,0.247715
7478,6d Ad,Kc 4s Td 3h,0.4124505928853755
7479,2h Jd,6d 2s 6h 7c 7s,0.3484848484848485
7480,Ts 8h,5h Qh 9s 2h,0.3831576635924462
7481,9s Ad,6c 3c 2h,0.452405
7482,Kd 2d,Qc 4c 9d,0.40413
7483,6s 8s,Jc 6c Kd 2c,0.5551383399209486
7484,Qh 3s,8c Ad 5h Tc 6c,0.1919191919191919
7485,7c Js,Ts 6d As Qc,0.3744180939833114
7486,7c Jc,5h 8s 2s 2d,0.26641414141414144
7487,6c 6d,Jh Jd Js 3s 9c,0.7914141414141415
7488,Tc 7s,2s 6h 3c 3s 2c,0.15808080808080807
7489,3c Tc,Ah 8d 9d Qd,0.2608915239350022
7490,2s Jc,9c 8h 4s Qd 2c,0.45555555555555555
7491,7c 6s,8d 9c Qs 7h,0.5740228370663153
7492,Ah 4c,Th As 9d Jc Qs,0.5575757575757576
7493,Jh 9d,9h 9c Td 5c 2c,0.9227272727272727
7494,Js Jd,7d 4s 2c 3h,0.7802810715854194
7495,Jd 5s,As 4s 3h 9d,0.3084760649978041
7496,As 2d,Js 5c Ks Jh 4h,0.4348484848484849
7497,7h 5c,6d 5h 4h Th,0.6348704435660958
7498,2h 7d,3d 8s Kh,0.18947
7499,8d 5h,7h 4h 5c Th Ah,0.7484848484848485
7500,5s Ks,8h As 6s Qd 3d,0.33181818181818185
7501,Qc Tc,5h 7h 7s,0.413465
7502,Qd 2h,Ts 9c Ad Qc Tc,0.6727272727272727
7503,2c 3d,Th 6c 7h,0.13586
7504,8s 4h,7s 5h Qs 7h 9h,0.09747474747474748
7505,8c Qc,2c 4c Ts 9s,0.48157663592446204
7506,5s 9s,Qh 6d Ks 7d,0.26161616161616164
7507,Ks 8s,3h 4d 5h,0.35076
7508,3s Th,5s Ts Js Ac Ks,0.7101010101010101
7509,9s Th,Kd 5d 8c Ts,0.7409749670619236
7510,Qs 5c,4h 6s 7c,0.49167
7511,3s 9d,7h Qs 8c 4d,0.13561703996486604
7512,Ad 7d,2s 9h Td 2h Jd,0.41464646464646465
7513,4d 7h,9c Qs As 6d,0.140788317962231
7514,Th Jh,5h 4d Qd 3c Ah,0.18232323232323233
7515,Th Qd,6s 3d Ad 9c 6c,0.3803030303030303
7516,Ac Ah,3c 2c 2h 5d,0.8466842336407554
7517,5s As,9c Qc Ks 3c,0.3359464207290294
7518,7h Qs,Ts Kc 7d Qd,0.8371980676328502
7519,Js Jh,5h 9h 9d,0.80427
7520,6h 5s,Ts Jc 6s 9h,0.47195871761089153
7521,8h 3c,6s 5h As Qc 3d,0.42525252525252527
7522,Kd 4d,Js As Td Ts,0.4467061923583663
7523,8s Qc,Ac Jc 7c,0.605045
7524,6h 2d,As 2h 6c 4c,0.8584101888449714
7525,3c 7d,5s Td Kd 3d,0.5677646025472113
7526,5h Jh,2h 7s 6h,0.55198
7527,4h 4c,Ad 6d Ks 7d,0.39359903381642514
7528,Th 8d,4s As 4h Kd 3s,0.22373737373737373
7529,Qh 3s,6c 8c Js,0.31294
7530,2c Ad,Kh 8s 5h 6c 6d,0.41464646464646465
7531,Qd 4h,4d 7d 2h 3h Th,0.5969696969696969
7532,2d 6c,Qh 7d 9h 3s Kc,0.05707070707070707
7533,Kc 8h,Tc 6h Td,0.51183
7534,Qc 4s,3s 5h 7s 4d,0.46690821256038645
7535,6h Ah,Th 7d 3h Kc 9d,0.29343434343434344
7536,3c 8h,5h 7d 2h Ks 8s,0.695959595959596
7537,6h 7c,6c 6s As Ks,0.8557971014492753
7538,As Th,Ah 2h 8h Kd Td,0.9292929292929293
7539,6d 5s,9s 6s 2h Qc 8h,0.5040404040404041
7540,7d Td,Jc 9c 2d 9d,0.46385595081247255
7541,8d 6s,2s 2d Qd,0.277355
7542,Tc Kh,9s Qc 8h,0.52927
7543,6h Qh,Qd 3h Jh Ah 9h,0.9555555555555556
7544,8d 7h,5h 6d 8s,0.75484
7545,7d 4s,7s Qd 5s 9s,0.6117479139218269
7546,5h 8s,Tc 9d Jd Ks,0.24646464646464647
7547,Qh Ac,8h Jc 6s,0.52789
7548,Ad Ah,Js Kh 2s Th,0.8431598594642072
7549,3d Ts,Kd Kh 8d 2c Jh,0.251010101010101
7550,Jc 5h,Kh 6d Qh 2d,0.3110122968818621
7551,2d 8h,Js Jd Tc Th 6d,0.26515151515151514
7552,Qs Qh,9s Ad Qd Ks 3c,0.9777777777777777
7553,Ad Jd,7d 9s 2d 3d Ts,1.0
7554,3d 9d,9s Ah 7c 2d,0.7187527448397013
7555,7h 5d,6h 3s 3h 4c,0.9182476943346508
7556,2h Qc,7s 6c Jc 6d,0.3276460254721124
7557,Js Qh,Ac 6c Td 6s Qc,0.6797979797979798
7558,As Js,9c 7h 8d 6d,0.33191699604743086
7559,Jc 8d,4d 5d Ks 7h,0.3152832674571805
7560,Ad Kc,6h 3h Kh,0.72423
7561,7d 6c,5s 8h 8d 8c,0.3198506807202459
7562,Qh 9c,9d 9h Qs 2h,0.9954984628897673
7563,Jd 3c,8s Qc 6c 4s,0.2149209486166008
7564,8h Ah,7h Ks 9d Jc Jh,0.4308080808080808
7565,8c 6s,3h 3s Kd 5d,0.1721014492753623
7566,5s 2s,9s Tc 3c 9d,0.10573122529644269
7567,8c 3h,3d Th Js 4s,0.5044685990338165
7568,Ah 8h,8s 3c 4s Kd 6s,0.7171717171717171
7569,Jc 8h,Qs 6c 9h 7c Ad,0.251010101010101
7570,Ad 3d,As 7c Kh 7s 9d,0.8575757575757575
7571,5d 2d,Kc Js 5c 3h 7c,0.4868686868686869
7572,Ks 2c,5s Kh 9c 7c 3h,0.8141414141414142
7573,Ts 6d,9c 9h 5h,0.318175
7574,9s 8s,Jd Qs Ks 4d,0.43669301712779973
7575,2c 5h,Kh Qh 8d,0.19598
7576,3s 5c,Th Jh 7d Jd,0.12408871321914801
7577,9h 3c,8d Jh Kh 3h 4d,0.4444444444444444
7578,9d 9h,3h Kh 7h Ah,0.8649538866930171
7579,7h 8d,Ah Th 6c Tc,0.3051493192797541
7580,Kd 3h,8c 9s 6h 4d,0.26906016688625384
7581,Tc 7d,2h 7h 8s Kc,0.6503293807641634
7582,4h Tc,Ks 9s Kh Td,0.753941589811155
7583,6d Js,Jh 9c Qd 7h,0.6793807641633729
7584,Qd Ad,8c 9c Kh,0.502035
7585,Qd 4d,8d 6c 9h 3c 7s,0.05101010101010101
7586,Ts Kd,Jh 9c 8c Qh,0.9582784365393061
7587,6h 8s,5h 2c 4h Kc,0.27132191480017565
7588,5d Kc,2d Js 8s,0.37546
7589,5s Tc,Jc Ad Th 9c,0.5829380764163373
7590,8d 7d,2d Qd Qs,0.52902
7591,Th 7s,Ac 6h 5c 8h,0.32839262187088275
7592,6h 6s,Jh 9c Kh 7d Ah,0.3691919191919192
7593,7h Qd,6h 3c 5c,0.417495
7594,8s 2d,3d 7s Ad 8h,0.694751866490997
7595,Tc 9d,4d Js 3d,0.35868
7596,Tc 4c,3s 9h Kh Kd 3c,0.2631313131313131
7597,9s 6s,4c 5s 6d 9c Th,0.908080808080808
7598,Th Ts,2h 7s 3d 8s,0.8233421168203777
7599,3c Kh,7s 5h 4h Th,0.4419301712779974
7600,9d 9c,Qd Ts 8d Th Jd,0.8722222222222222
7601,Qc 3h,Kh 9d 2s,0.397965
7602,7h 4s,2s Js 2d,0.24312
7603,2h Tc,Kh As 4c 8s 7s,0.1409090909090909
7604,4h 6s,As Kc Ks,0.254735
7605,Kd 8d,Td Kc As 4h,0.7575757575757576
7606,Td 8s,7d 7s 9h,0.52167
7607,Ks 6s,9c Jh 2h,0.38777
7608,7h 6c,5d 2h Ks,0.237945
7609,Qd Kh,Js 6c Ah,0.60592
7610,Js 9d,8d Ks 2d,0.412495
7611,Tc 3d,Qh 2c 4h,0.278425
7612,6s 3h,Jc 3c Ks,0.54333
7613,7c 2s,As 2c Qh,0.54562
7614,9c 8s,3d 7h 4s 3h 8d,0.8
7615,5c 3c,6d 8h Kh 4h,0.2008893280632411
7616,Td 7d,5d 6h 8c Js 6c,0.14393939393939395
7617,8c 8h,4s 4h Ah Th,0.6457729468599034
7618,6c 8h,Kd Th Js 2d Qd,0.16161616161616163
7619,Qh Td,6h Kd 6d 2h 9c,0.3803030303030303
7620,6h Jh,9d 8d 5c Ah Qc,0.2388888888888889
7621,Qc 3c,7s 9c Kd 4d,0.30211901624945103
7622,9c 5h,Kd 6c Tc Jd,0.27033377250768553
7623,4h 3h,Kd Qc Jc 8c 2c,0.00202020202020202
7624,Qd 9s,Jh 5h 8d,0.470215
7625,8s 2d,Ad 7h 7c,0.254755
7626,Ad 8c,Th As 8d,0.90195
7627,9c Th,4c Kc 5c Kh Jd,0.2722222222222222
7628,8d 6c,7d 4d 3d,0.477015
7629,2d 4s,7d Th 6s 9h 8s,0.41414141414141414
7630,As Jc,Tc 6c Ac 7d 2h,0.8383838383838383
7631,5h 2s,6s 4d 3s 6h,0.8930061484409311
7632,As 6d,Qs 2s 2c 3s Kc,0.44292929292929295
7633,4d 6h,Ks 2s Jh Qd 9s,0.052525252525252523
7634,7d 8h,Td Jd 3s Js,0.28796662274923146
7635,2c Th,5c Qh Tc 5s 4c,0.6909090909090909
7636,9s 6c,Qh 8s 2d 5c,0.24672815107597718
7637,9h 7s,5d Tc 2s 6s,0.2383838383838384
7638,7d 8c,5s Tc 8d 9h,0.6391084760649978
7639,Tc 9c,8s 4h 2d,0.32393
7640,Kc 4c,7c Ac 6c 4s 7h,0.9757575757575757
7641,9h 6s,3c Ac Qc Kh,0.21599692577953447
7642,Ad As,9h Ts 9c 6h,0.8407114624505929
7643,4c Qh,8h Ac Ks,0.446375
7644,9d 7s,Ac 4s 3c 2d,0.14857268335529206
7645,5s 2h,5h Kd 5d Ad Js,0.9035353535353535
7646,Qh Jd,Td Qd 4c Qs,0.9623298199385156
7647,Ts Jh,6s 7h Td Ac Th,0.956060606060606
7648,2d 9c,Qc 7c Qh,0.320605
7649,7d Tc,8d Ah 5c,0.32065
7650,As 3d,8s Js 4s Ad Tc,0.7828282828282829
7651,9c Kc,Jh 3d 6c,0.468365
7652,6c Qh,Ad 6h Tc,0.64812
7653,6s 7d,9h 8h As 4s 7h,0.4808080808080808
7654,As 8h,7s 3d 9s Qd 7d,0.4222222222222222
7655,Ks Qs,Kc 2c 6d 7d,0.8547101449275363
7656,Ah Td,9h 6c Jh As,0.8734299516908213
7657,4h Ah,Jh Jd Td As,0.8031620553359684
7658,9h 7d,5c Ac Js 8h Ah,0.17424242424242425
7659,Qs 8s,8h Qc Ts Js,0.7824989020641194
7660,Ts 4s,Qd 2d 4c Jc 9d,0.5116161616161616
7661,3s 7c,8d Qd 9s,0.201515
7662,Jd Ah,6s Qc 8d Ks 4s,0.34949494949494947
7663,3d 8h,5h Ts 3h,0.56038
7664,6c Qd,5c Qs Ad Tc Ts,0.7232323232323232
7665,Td Th,2h 9d Ac 8c,0.7487044356609573
7666,Ks 2s,Qc 5s 7d,0.39789
7667,Jc 9c,8h 6d Qd Th 6s,0.9671717171717171
7668,Ts 8c,Ks Kh 3s 7h Kc,0.27525252525252525
7669,7d 2c,As 5s Kd Jd Kc,0.10757575757575757
7670,Js 3h,4c 9s Qs Kh,0.3676328502415459
7671,Ac 3d,9d 4d Qd,0.518735
7672,3c Kh,5d 3d 7d,0.454915
7673,7d 2h,Qc 3h 6h Jd,0.10819060166886253
7674,2c 9h,2s As Kd,0.53397
7675,Qc 8s,7h 5d 2d 3s,0.25242643829600353
7676,8h Kc,Jd 2d 6h,0.407435
7677,9s 2c,6h 8c Td,0.338275
7678,5s Qh,Ks 7c Tc Jh 7s,0.3338383838383838
7679,Qd Kd,4s 7s 8s 2h,0.30920070267896355
7680,3c Ah,9s 3d Qh Jd Ad,0.8929292929292929
7681,2s 6c,Qh 4s Ac,0.181555
7682,9s Ts,9d 8s 2h Qh,0.748177426438296
7683,4d Ac,2c 9c 6c 7s,0.4691480017566974
7684,6s 6c,4d 9h 2h,0.64068
7685,Ad 6s,5c Jh 4s,0.480565
7686,4h 8s,Jc As 9c Th,0.29411506368028106
7687,5d Qd,Js Kd 8s Qc Jd,0.703030303030303
